es,Overall Edge Sparsity,Accuracy,Logit difference,KL Divergence,Exact Match,Edge Threshold,Edge Sparsity,Node Threshold,Node Sparsity
0.0,0.0,0.72,3.454065971374512,0.0,1.0,0.9999923706054688,0.0,0.9999923706054688,0.0
0.93,0.9536069631576538,0.71,3.211789207458496,0.052347159460186955,0.9,0.42258453369140625,0.9529693722724915,0.49102020263671875,0.1656050682067871
0.94,0.9640211462974548,0.7,2.9797231674194338,0.05945099031319842,0.88,0.5753250122070312,0.9639604091644287,0.6362686157226562,0.17834395170211792
0.95,0.9672091007232666,0.67,3.091212501525879,0.06246049975045025,0.88,0.5774002075195312,0.9670876860618591,0.49602508544921875,0.17834395170211792
0.96,0.9714294672012329,0.69,2.9654043197631834,0.06855368030257523,0.89,0.47443389892578125,0.9714294672012329,0.6016921997070312,0.18471336364746094
0.965,0.9781090617179871,0.7,2.8258962631225586,0.07035071493592113,0.91,0.6255569458007812,0.9781090617179871,0.5591964721679688,0.18471336364746094
0.97,0.9809327125549316,0.71,2.9197628021240236,0.08172042272984982,0.9,0.6551895141601562,0.9809327125549316,0.5106582641601562,0.21019107103347778
0.975,0.9829062223434448,0.71,2.8132613372802733,0.09559141280129552,0.92,0.6726913452148438,0.9829062223434448,0.43175506591796875,0.2165604829788208
0.98,0.984424352645874,0.67,2.657361488342285,0.09494971898384393,0.88,0.7174758911132812,0.984424352645874,0.5934524536132812,0.14649677276611328
0.985,0.9854263067245483,0.68,2.626657066345215,0.10184480478055775,0.89,0.6923294067382812,0.9854263067245483,0.5184249877929688,0.24203819036483765
0.99,0.9873390793800354,0.68,2.8311291122436524,0.10136374744120985,0.87,0.7850875854492188,0.9873390793800354,0.6499404907226562,0.19745218753814697
0.995,0.9880374073982239,0.68,2.8736687088012696,0.0947498579043895,0.89,0.6969833374023438,0.9880374073982239,0.5856704711914062,0.19108277559280396
1.0,0.9894340634346008,0.7,2.7762693405151366,0.11306977177970111,0.9,0.7102737426757812,0.9894340634346008,0.5721206665039062,0.19108277559280396
1.05,0.9942919611930847,0.62,2.280262451171875,0.19020564367994666,0.84,0.6553573608398438,0.9942919611930847,0.6343917846679688,0.19745218753814697
1.1,0.9959922432899475,0.58,1.9123247146606446,0.22620488543063402,0.8,0.7156906127929688,0.9959922432899475,0.5818099975585938,0.24840760231018066
1.2,0.9984515309333801,0.51,1.2504254913330077,0.34787136103957894,0.77,0.9085617065429688,0.9984515309333801,0.6048507690429688,0.2611464858055115
