es,Overall Edge Sparsity,Accuracy,Logit difference,KL Divergence,Exact Match,Edge Threshold,Edge Sparsity,Node Threshold,Node Sparsity
0.0,0.0,0.58,2.949444694519043,0.0,1.0,0.9999923706054688,0.0,0.9999923706054688,0.0
0.93,0.9536069631576538,0.59,2.976126594543457,0.0458917265990749,0.905,0.42258453369140625,0.9529693722724915,0.49102020263671875,0.1656050682067871
0.94,0.9640211462974548,0.58,2.9411776161193846,0.06290664361324161,0.89,0.5753250122070312,0.9639604091644287,0.6362686157226562,0.17834395170211792
0.95,0.9672091007232666,0.57,3.1569666862487793,0.05275819214060903,0.88,0.5774002075195312,0.9670876860618591,0.49602508544921875,0.17834395170211792
0.96,0.9714294672012329,0.585,3.110204105377197,0.057301308561582116,0.88,0.47443389892578125,0.9714294672012329,0.6016921997070312,0.18471336364746094
0.965,0.9781090617179871,0.565,2.8330476760864256,0.06327470921212808,0.885,0.6255569458007812,0.9781090617179871,0.5591964721679688,0.18471336364746094
0.97,0.9809327125549316,0.57,2.931587371826172,0.07854789659380913,0.86,0.6551895141601562,0.9809327125549316,0.5106582641601562,0.21019107103347778
0.975,0.9829062223434448,0.55,2.9097773742675783,0.07424236231017858,0.87,0.6726913452148438,0.9829062223434448,0.43175506591796875,0.2165604829788208
0.98,0.984424352645874,0.545,2.808861427307129,0.08026976886205375,0.87,0.7174758911132812,0.984424352645874,0.5934524536132812,0.14649677276611328
0.985,0.9854263067245483,0.525,2.6697098541259767,0.08992184197995812,0.835,0.6923294067382812,0.9854263067245483,0.5184249877929688,0.24203819036483765
0.99,0.9873390793800354,0.57,2.732607669830322,0.1079554181243293,0.855,0.7850875854492188,0.9873390793800354,0.6499404907226562,0.19745218753814697
0.995,0.9880374073982239,0.575,2.920476474761963,0.09694319027476013,0.855,0.6969833374023438,0.9880374073982239,0.5856704711914062,0.19108277559280396
1.0,0.9894340634346008,0.57,2.5888831710815428,0.11223689128179103,0.86,0.7102737426757812,0.9894340634346008,0.5721206665039062,0.19108277559280396
1.05,0.9942919611930847,0.47,2.0141249656677247,0.19086461016908288,0.805,0.6553573608398438,0.9942919611930847,0.6343917846679688,0.19745218753814697
1.1,0.9959922432899475,0.45,1.6897387886047364,0.23239345042034984,0.77,0.7156906127929688,0.9959922432899475,0.5818099975585938,0.24840760231018066
1.2,0.9984515309333801,0.36,0.979128532409668,0.368330029156059,0.665,0.9085617065429688,0.9984515309333801,0.6048507690429688,0.2611464858055115
